Date;actual;fitted;Audio_TOTAL_Clicks;DD_TOTAL_Impressions;OLV_TOTAL_Clicks;OTT_TOTAL_Impressions;PDM_TOTAL_Impressions;POLV_TOTAL_Clicks;Partnership_TOTAL_Impressions;YT_DD_TOTAL_Clicks;YT_OLV_TOTAL_Impressions;Primary_Search_Impressions;Secondary_Search_Impressions;DOOH_TOTAL_Impressions;Social_TOTAL_Impressions;Facebook_Impressions;ALL_Mobile_CLICKED;NASDAQ_Opens;Business_Uncertainty;Unemployed;Samsung_Relative_Price;Category_Sellout;Black_friday;Christmas;New_launch_1;New_launch_2;New_launch_3;New_launch_4;New_launch_5;New_launch_6;New_launch_SG;Valentins_day_neg;Valentins_day_pos;New_Year;Birthday_of_Martin_Luther_King;Washington_Birthday;Memorial_Day;Independence_Day;Labor_Day;Columbus_Day;Veterans_Day;Thanksgiving_Day;Christmas_Day;Covid;pre_covid_weekday_0;pre_covid_weekday_1;pre_covid_weekday_2;pre_covid_weekday_3;pre_covid_weekday_4;past_covid_weekday_0;past_covid_weekday_1;past_covid_weekday_2;past_covid_weekday_3;past_covid_weekday_4;Month_1;Month_2;Month_3;Month_4;Month_5;Month_7;Month_8;Month_9;Month_10;Month_11;Month_12;baseline
27.04.2019;61388;60826.0259302062;0.0000112212938313241;1597.33834452413;435.359034187887;0.000196935048115076;1066.55710309321;106.255936420343;64.512707238853;553.101773133062;504.42623109511;767.950963055047;189.118151112374;0;706.197185880817;1835.81026051712;0;79284.8661486171;20179.840053042;-7517.62037439953;-61387.0304318885;760.80967020977;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
28.04.2019;53458;60992.4520456154;6.73277629879444E-06;1572.68831163327;439.097541142847;0.000118161028869045;1089.8526053721;106.824127175308;104.280487186615;414.837529115622;371.032831249771;774.310786130176;269.541438937022;0;728.205710072448;2027.2718625577;0;79284.8661486171;20179.840053042;-7521.49575425113;-61315.2358903316;788.001166861277;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
29.04.2019;50158;61921.9901862514;4.03966577927666E-06;1570.57603292896;424.772535906078;0.0000708966173214272;1108.7822764196;103.221390516823;123.847284075008;325.604883537285;296.949566554231;772.809479682168;361.995395509465;0;730.531278429307;2153.32636457221;0.433409619017595;79435.2722939418;20179.840053042;-7525.37113410273;-61315.2358903316;788.001166861277;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
30.04.2019;51071;65567.094339062;0.000002423799467566;1639.21170289389;423.427677339765;0.0000425379703928563;1085.78341113477;99.5328276307315;105.856583297516;281.962030805089;253.236622534088;770.098341325656;406.751941366825;0;728.641912566502;2273.94650457719;0;78788.4012929708;20179.840053042;-7529.24651395432;-61315.2358903316;788.001166861277;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;2517.8238466159;0;0;0;0;0;0;0;19160.7091195952
01.05.2019;55664;62874.2048389551;0.0000014542796805396;1623.22752375839;456.378262882622;0.0000255227822357138;1078.51005721266;82.0750298794362;104.833616303369;267.747170823787;239.397278968363;766.761371980527;499.93715616916;0;642.334138857902;2411.55830257445;0.202257822208211;78343.1780805971;20346.094167639;-7533.12189380592;-61315.2358903316;788.001166861277;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
02.05.2019;52338;59501.2266193511;8.72567808323759E-07;1677.55471506792;472.345065894708;0.0000153136693414283;1049.33609179564;49.2450179276617;115.003989194836;262.433785603432;236.393903681611;716.482331844397;586.239795737285;0;549.362157525269;2460.47070249991;0;78217.9401953869;20346.094167639;-7536.99727365752;-61315.2358903316;788.001166861277;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
03.05.2019;57744;67576.4584616692;5.23540684994256E-07;1710.45144430125;492.285994411063;9.18820160485696E-06;1001.48280798044;29.547010756597;114.89939106735;456.999517422615;410.963632591775;707.721037359605;689.068907594202;0;503.371505274869;2505.08083946054;0;79456.1387864729;20346.094167639;-7540.87265350912;-61315.2358903316;788.001166861277;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
04.05.2019;61658;60474.0452880028;3.14124410996553E-07;1662.0081455787;501.671716345088;5.51292096291418E-06;942.633958326854;17.7282064539582;125.87791497229;568.735819651734;522.828965796641;692.817782718845;784.681270934376;0;479.715293218068;2549.89860350244;0;79456.1387864729;20346.094167639;-7544.74803336072;-61315.2358903316;788.001166861277;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
05.05.2019;53361;61803.8996813076;1.88474646597932E-07;1644.42826020688;505.916298981962;0.0000033077525777485;941.415383001274;10.6369238723749;132.023100451324;421.509269241028;406.225362392;686.545036401342;835.258524146523;0;462.276395716363;2620.94691580411;0;79456.1387864729;20346.094167639;-7548.62341321232;-59812.2470305564;800.158289857124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
06.05.2019;52601;61956.1903140791;1.13084787958759E-07;1609.49948318585;495.7224497671;0.0000019846515466491;955.951575781418;6.38215432342496;119.767932115055;330.003272927947;334.827114207344;691.037420112435;883.477456849281;0;470.652799357583;2613.52830359619;0.57787949202346;79059.9576710509;20346.094167639;-7552.49879306392;-59812.2470305564;800.158289857124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
07.05.2019;55892;64574.1688982323;6.78508727752555E-08;1593.89332316609;485.258437128684;1.19079092798946E-06;969.955132269084;3.82929259405498;105.717218112884;286.701818586303;282.672871316634;691.755097564037;908.926443514304;0;546.772316603886;2610.18533973585;0;77507.3212811329;20346.094167639;-7556.37417291552;-59812.2470305564;800.158289857124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
08.05.2019;54392;63680.2621184673;4.07105236651533E-08;1618.26289035228;485.858298479749;7.14474556793677E-07;983.937787580559;2.29757555643299;113.744525361933;251.671506082443;250.729124488011;702.546436619434;930.431128444824;0;595.941732289046;2590.34989782148;0;77308.408326678;20346.094167639;-7560.24955276712;-59812.2470305564;800.158289857124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
09.05.2019;53693;60090.9461044314;2.4426314199092E-08;1637.34817414563;485.732336869346;4.28684734076206E-07;996.330510189334;1.37854533385979;103.36899114179;228.59381048642;238.317035955329;700.548743530812;941.64832368569;0;620.552076929853;2550.86590053904;0;76989.8244803561;20346.094167639;-7564.12493261872;-59812.2470305564;800.158289857124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
10.05.2019;56951;66882.1512132927;1.46557885194552E-08;1682.71375406181;491.823549178417;2.57210840445724E-07;999.535957624402;0.827127200315875;92.3202017060749;436.690052087123;409.85955144013;650.056646949788;941.217749057334;0;667.770188586746;2470.41584174091;0.780137314231672;77051.6745549995;20346.094167639;-7568.00031247032;-59812.2470305564;800.158289857124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
11.05.2019;62067;59703.1509438879;8.79347311167311E-09;1684.87781350205;499.629199955034;1.54326504267434E-07;981.487390387262;0.496276320189525;86.1503323052667;553.962845599834;523.636851134944;615.168231068113;930.369742811259;0;681.734265445876;2436.63629818184;0;77051.6745549995;20346.094167639;-7571.87569232191;-59812.2470305564;800.158289857124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
12.05.2019;56635;57564.3998564192;5.27608386700387E-09;1638.36295242304;496.021531743417;9.25959025604605E-08;967.333269073493;0.297765792113715;81.0960759491408;405.322604827145;408.692942870253;609.61564387503;937.844145889374;0;677.834247191732;2446.08874739122;0;77051.6745549995;20346.094167639;-7575.75107217352;-61590.1627678863;768.837639320857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
13.05.2019;52066;55282.0804003668;3.16565032020232E-09;1641.78838783776;483.690982851478;5.55575415362763E-08;865.471387255442;0.178659475268229;78.9946431153168;442.942594329446;368.538736743716;614.006018289959;797.377044745787;0;618.55499887292;2397.40015200578;0;74424.6960423977;20346.094167639;-7579.62645202512;-61590.1627678863;768.837639320857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
14.05.2019;53027;59845.2816820996;1.89939019212139E-09;1671.37572124496;464.128851751524;3.33345249217658E-08;678.98899523435;0.107195685160937;76.4560826953189;496.209240634669;324.145195718956;612.183959252694;478.478871323237;0;651.496282021447;2370.90641194877;0;75275.9885961316;20346.094167639;-7583.50183187672;-61590.1627678863;768.837639320857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
15.05.2019;53377;60601.1927116493;1.13963411527283E-09;1682.51015542813;445.514973539659;2.00007149530595E-08;792.252225405671;0.0643174110965624;75.064493495075;597.264618543841;464.176997803181;619.939513234344;713.722191335022;0;698.485277166403;2369.50259882495;0;76129.1011284586;20346.094167639;-7583.50183187672;-61590.1627678863;768.837639320857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
16.05.2019;50716;58252.2492267715;6.83780469163701E-10;1640.51509672185;456.021034326582;1.20004289718357E-08;819.97511906946;0.0385904466579374;72.5389844718346;652.069122034095;554.673120257931;561.677136828619;843.585634985874;0;695.593616163816;2319.94929419228;0;76867.7885895689;20346.094167639;-7583.50183187672;-61590.1627678863;768.837639320857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
17.05.2019;53693;63535.4603256281;4.10268281498221E-10;1618.97604142148;465.530703459223;7.20025738310141E-09;843.46418349709;0.0231542679947625;78.0064221648773;505.300439456444;436.281963096181;489.111730222231;918.083670356897;0;682.081360650403;2266.42627110241;0.476750580919355;76072.0394466908;20346.094167639;-7585.57163702473;-61590.1627678863;768.837639320857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
18.05.2019;57002;56085.0432659834;2.46160968898932E-10;1630.76575795608;493.197884238642;4.32015442986085E-09;841.102248079603;0.0138925607968575;75.8781330492005;426.757396767945;377.975572524259;439.566023011779;979.842688582146;0;656.92398263978;2258.65523558109;0;76072.0394466908;20346.094167639;-7587.64144217275;-61590.1627678863;768.837639320857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
19.05.2019;49610;55900.7438675748;1.47696581339359E-10;1637.43826663903;494.401481162609;2.59209265791651E-09;883.073377032438;0.00833553647811449;73.6798389743646;372.133390279262;330.380448340933;409.979311770973;1005.99168297166;0;648.058509151703;2278.65976733514;0;76072.0394466908;20346.094167639;-7589.71124732076;-61697.4018598567;740.721543829157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
20.05.2019;50375;55532.3588247928;8.86179488036157E-11;1636.92861965356;473.362572093544;1.55525559474991E-09;904.103696353125;0.00500132188686869;73.5955646001274;343.226931372515;314.080571528486;391.772001043009;1031.89134558571;0;725.382697576359;2273.66915326509;0;74963.409705916;20346.094167639;-7591.78105246877;-61697.4018598567;740.721543829157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
21.05.2019;52664;60862.6214804883;5.31707692821694E-11;1713.76481415189;449.438514685785;9.33153356849943E-10;926.119287911006;0.00300079313212121;73.8207666728644;323.636776952428;300.794670907205;385.028555074217;1040.51860954574;0;918.47291673993;2357.31689876992;0;75774.5946030638;20346.094167639;-7593.85085761679;-61697.4018598567;740.721543829157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
22.05.2019;51754;59939.5978030982;3.19024615693016E-11;1756.15090625357;448.007878129975;5.59892014109966E-10;937.920584726792;0.00180047587927273;73.6412107726729;287.479752933917;283.91013868717;398.129529671956;1038.6741199024;0;1028.50851010422;2386.21863710211;0;75435.1345317049;20346.094167639;-7595.9206627648;-61697.4018598567;740.721543829157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
23.05.2019;50224;55896.8916425723;1.9141476941581E-11;1734.50266666817;463.040098502662;3.35935208465979E-10;953.412897897682;0.00108028552756364;76.34735140357;472.023130048946;422.903759885896;419.010278313275;1016.77136952603;0;1107.22971977034;2371.23974928713;0.101128911104106;74242.3283478788;20346.094167639;-7597.99046791281;-61697.4018598567;740.721543829157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
24.05.2019;51549;62565.6053157072;1.14848861649486E-11;1699.92056015278;475.421066942131;2.01561125079588E-10;946.426872765204;0.000648171316538182;72.8044504974913;575.012936741002;527.024173186227;430.616601216877;1007.4918689339;0;1136.78527680486;2356.90258191706;0.158916860306452;74327.2249963626;20346.094167639;-7600.06027306083;-61697.4018598567;740.721543829157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
25.05.2019;52387;54908.5692684598;6.89093169896915E-12;1699.70341630026;474.517424459411;1.20936675047752E-10;911.358509989704;0.000388902789922909;71.0798922429753;411.38793551039;422.733122761946;442.434327636709;979.439508855498;0;1132.80048169774;2353.40808294121;0;74327.2249963626;20346.094167639;-7602.13007820884;-61697.4018598567;740.721543829157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
26.05.2019;45046;55432.7792392343;4.13455901938149E-12;1686.28986296319;478.513104052822;7.25620050286515E-11;898.98689070982;0.000233341673953746;70.8152989099365;304.783628323834;342.21928668019;447.750616193082;960.62338499065;0;1101.35622804262;2375.46845648251;0;74327.2249963626;20346.094167639;-7604.19988335685;-60967.4859528224;769.141513325645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
27.05.2019;43734;56272.5261450153;2.4807354116289E-12;1682.03573158628;470.050455305507;4.35372030171909E-11;909.405277592413;0.000140005004372247;70.3599042307535;240.463284701977;298.381626921799;464.336746717074;954.612148148226;0;1090.41293031758;2620.46469814972;0;74327.2249963626;20346.094167639;-7606.26968850487;-60967.4859528224;769.141513325645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
28.05.2019;46024;60194.4878707;1.48844124697734E-12;1727.19892584481;470.225264056106;2.61223218103145E-11;921.011758378036;0.0000840030026233484;69.2289517349767;210.381963762843;283.032304142911;473.215334620482;966.440420322357;0;1119.96503387852;2572.23072121101;0;74038.5978030308;20346.094167639;-7608.33949365288;-60967.4859528224;769.141513325645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
29.05.2019;50807;58844.7501121733;8.93064748186402E-13;1728.61318301756;479.803153534078;1.56733930861887E-11;911.09809417387;0.0000504018015740091;68.5162704270608;193.504683807857;270.685502887744;475.01644707337;949.85483541191;0;1150.16166326179;2553.41201961981;0.187810834907625;73454.2289545948;20346.094167639;-7610.40929880089;-60967.4859528224;769.141513325645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
30.05.2019;52350;60978.0946917796;5.35838848911841E-13;1740.57976387809;499.509024861141;9.40403585171324E-12;916.820756059684;0.0000302410809444054;71.2723294702393;167.935838998359;250.631885124996;509.202590509489;945.636090440778;0;1168.09540390027;2541.41217451349;1.44469873005865;73652.8304688627;20346.094167639;-7612.47910394891;-60967.4859528224;769.141513325645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5150.89633150181;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
31.05.2019;52142;61478.04362755;3.21503309347105E-13;1669.1548867317;493.146839964863;5.64242151102794E-12;912.345723431671;0.0000181446485666433;69.1418874886259;400.297650332285;406.983223672923;549.658687504847;954.104976591075;0;1187.18642497079;2544.55523131884;0;72537.8064717478;20346.094167639;-7614.54890909692;-60967.4859528224;769.141513325645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;734.488287800655;0;0;0;0;0;0;19160.7091195952
01.06.2019;54417;52626.0295574659;1.92901985608263E-13;1608.70055813155;476.361336784708;3.38545290661677E-12;889.315703451661;0.000010886789139986;65.0424675351183;530.364554320576;522.409615883469;556.210229446124;957.557184700657;0;1183.70153251253;2583.09928307038;0.476750580919355;72537.8064717478;19369.23789256;-7616.61871424493;-60967.4859528224;769.141513325645;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
02.06.2019;46664;52804.173304409;1.15741191364958E-13;1578.53261357;495.537363212426;2.03127174397006E-12;875.250310634329;6.53207348399157E-06;59.7637235383103;360.868561200536;390.060096594089;575.380824426462;961.687137938802;0;1159.2471197347;2620.91810087817;0;72537.8064717478;19369.23789256;-7618.68851939295;-60551.5599923281;829.422473967153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
03.06.2019;49836;51293.6318175374;6.94447148189746E-14;1311.78001214919;360.58278165606;1.21876304638204E-12;906.467076492779;3.91924409039494E-06;63.2775766713132;265.330165702445;278.511046185295;592.764060574472;979.542390465846;0;1087.68666407436;2183.87810281962;0;71368.6600096303;19369.23789256;-7620.75832454096;-60551.5599923281;829.422473967153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
04.06.2019;56550;56646.26462898;4.16668288913848E-14;1152.47044011816;249.609252759927;7.31257827829221E-13;932.10056442049;2.35154645423697E-06;63.4971749074797;211.836221641308;194.194820382574;653.411747237949;972.734020338015;0;892.169819432932;1958.80814152635;14.3891993513842;73257.7101965777;19369.23789256;-7622.82812968897;-60551.5599923281;829.422473967153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
05.06.2019;56664;56036.1341128603;2.50000973348308E-14;991.331865240755;180.104134542083;4.38754696697533E-13;960.568870635803;1.41092787254218E-06;61.9773227802193;174.683393839988;150.457734172325;724.231053137705;959.851790164301;0;773.330492261205;1970.76314746703;0.418962631717009;73728.3741792295;19369.23789256;-7624.89793483699;-60551.5599923281;829.422473967153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
06.06.2019;56890;53191.2555976218;1.50000584008985E-14;879.509555375661;140.892966746912;2.6325281801852E-13;1008.96292135663;0.0372364590760339;61.909826734384;155.577792949071;118.778272535178;801.108732563806;960.856528414363;0;781.574550381327;2051.41263872262;0;74118.4335484752;19369.23789256;-7626.967739985;-60551.5599923281;829.422473967153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
07.06.2019;58405;60846.6886363925;9.00003504053911E-15;712.305719376085;148.022321451083;1.57951690811112E-13;1034.14312617653;0.0223418754456203;64.6195976377464;94.0992501371354;179.181794076926;936.318508746021;905.653488849301;0;802.778408106819;2115.4557864793;0;75350.0529656101;19369.23789256;-7629.03754513301;-60551.5599923281;829.422473967153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
08.06.2019;59181;53573.0439985983;5.40002102432346E-15;626.125610183386;178.410656739295;9.47710144866671E-14;1017.83070156478;0.0134051252673722;60.3792359944276;57.2563346013355;229.061782555159;1007.08549847701;814.401854436479;0;794.388528031373;2261.33528176637;0;75350.0529656101;19369.23789256;-7631.10735028103;-60551.5599923281;829.422473967153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
09.06.2019;52243;54217.4633679751;3.24001261459408E-15;568.592704048058;256.290960844236;5.68626086920002E-14;1025.46904157538;0.00804307516042332;59.2702775772248;34.9737054154746;258.492361963317;1027.62499470101;817.185284636823;0;808.131193571581;2355.66910927451;0;75350.0529656101;19369.23789256;-7633.17715542904;-60092.4968597447;851.429728700666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
10.06.2019;55987;55954.6262383141;1.94400756875645E-15;547.689120821302;342.246704595575;3.41175652152001E-14;1056.87890844638;0.00482584509625399;58.0800072508763;21.559891576746;284.619570703703;1071.74358204559;846.222622554174;0;821.879782842676;2402.93925873442;0;76139.0282844202;19369.23789256;-7635.24696057705;-60092.4968597447;851.429728700666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708.10075794319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
11.06.2019;57831;60243.1976633931;1.16640454125387E-15;555.990672027115;375.946651005545;2.04705391291201E-14;1058.54677121825;0.0028955070577524;58.0810006556598;13.3345924911339;307.066620491651;1108.5808004365;823.760675457021;0;815.507524513222;2433.29536447324;0;76133.1693159017;19369.23789256;-7637.31676572507;-60092.4968597447;851.429728700666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4908.35166382892;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
12.06.2019;57403;59493.747128626;6.99842724752321E-16;593.884467596683;387.909688621101;1.2282323477472E-14;1083.19438790976;0.00173730423465144;56.8385831509411;8.62066014935367;318.895887733287;1101.33870537522;802.827217097696;0;1016.4986522081;2454.43101089849;0;75842.6832139536;19369.23789256;-7639.38657087308;-60092.4968597447;851.429728700666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177.12960638945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
13.06.2019;57150;56809.5861547442;4.19905634851393E-16;616.655667165718;388.965516485161;7.36939408648323E-15;1108.1132467966;0.00104238254079086;54.8775958861392;6.32262640533402;339.456182235225;1102.54072228895;985.565468281747;0;898.508816319359;2445.25655326088;9.6361405294912;76274.9037985187;19369.23789256;-7641.45637602109;-60092.4968597447;851.429728700666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931.359273098203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
14.06.2019;59303;62894.7923659587;2.51943380910836E-16;720.759321705808;388.779016919415;4.42163645188994E-15;1102.07176624364;0.000625429524474517;53.951159422115;4.54615021089289;339.595365050631;1088.82412838149;1098.21252465459;0;822.00262000773;2422.93444357685;1.45914571735924;75881.0390194877;19369.23789256;-7643.52618116911;-60092.4968597447;851.429728700666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325.2633792088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19160.7091195952
